Execution Time
TestCase,CodeType,Vectorization,CompilerOpt,Threads,Parameter,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
NQueens	enablevc	openmp	2	1	autogenerate_leak	   0.068 	   0.074 	   0.057 	   0.061 	   0.031 	   0.040 	   0.065 	   0.063 	   0.072 	   0.057 
NQueens	enablevc	openmp	2	2	autogenerate_leak	   0.072 	   0.072 	   0.069 	   0.064 	   0.076 	   0.067 	   0.073 	   0.067 	   0.063 	   0.068 
NQueens	enablevc	openmp	2	4	autogenerate_leak	   0.073 	   0.061 	   0.072 	   0.080 	   0.055 	   0.080 	   0.064 	   0.064 	   0.079 	   0.072 
NQueens	enablevc	openmp	2	6	autogenerate_leak	   0.064 	   0.074 	   0.078 	   0.077 	   0.089 	   0.072 	   0.080 	   0.081 	   0.083 	   0.072 
NQueens	enablevc	openmp	2	8	autogenerate_leak	   0.120 	   0.096 	   0.087 	   0.153 	   0.163 	   0.171 	   0.163 	   0.132 	   0.152 	   0.165 
NQueens	enablevc	openmp	2	10	autogenerate_leak	   0.401 	   0.382 	   0.384 	   0.392 	   0.393 	   0.680 	   0.701 	   0.705 	   0.662 	   0.697 
NQueens	enablevc	openmp	2	12	autogenerate_leak	   0.983 	   0.985 	   0.983 	   0.985 	   0.958 	   0.902 	   0.982 	   0.984 	   0.983 	   0.973 
NQueens	enablevc	openmp	2	14	autogenerate_leak	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 
NQueens	enablevc	openmp	2	15	autogenerate_leak	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	openmp	4	1	autogenerate_leak	   0.070 	   0.068 	   0.059 	   0.065 	   0.081 	   0.077 	   0.073 	   0.068 	   0.080 	   0.061 
NQueens	enablevc	openmp	4	2	autogenerate_leak	   0.070 	   0.077 	   0.061 	   0.069 	   0.073 	   0.075 	   0.075 	   0.068 	   0.083 	   0.075 
NQueens	enablevc	openmp	4	4	autogenerate_leak	   0.074 	   0.065 	   0.069 	   0.058 	   0.064 	   0.073 	   0.071 	   0.064 	   0.042 	   0.077 
NQueens	enablevc	openmp	4	6	autogenerate_leak	   0.088 	   0.067 	   0.066 	   0.064 	   0.078 	   0.082 	   0.075 	   0.071 	   0.063 	   0.071 
NQueens	enablevc	openmp	4	8	autogenerate_leak	   0.139 	   0.154 	   0.137 	   0.123 	   0.161 	   0.146 	   0.116 	   0.122 	   0.166 	   0.143 
NQueens	enablevc	openmp	4	10	autogenerate_leak	   0.603 	   0.684 	   0.666 	   0.644 	   0.699 	   0.664 	   0.699 	   0.179 	   0.691 	   0.710 
NQueens	enablevc	openmp	4	12	autogenerate_leak	   0.980 	   0.985 	   0.979 	   0.982 	   0.983 	   0.985 	   0.966 	   0.981 	   0.985 	   0.984 
NQueens	enablevc	openmp	4	14	autogenerate_leak	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	openmp	4	15	autogenerate_leak	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	gcc	1	1	autogenerate_leakfree	   0.065 	   0.063 	   0.058 	   0.055 	   0.062 	   0.060 	   0.055 	   0.040 	   0.043 	   0.061 
NQueens	enablevc	gcc	1	2	autogenerate_leakfree	   0.066 	   0.060 	   0.053 	   0.055 	   0.066 	   0.061 	   0.057 	   0.055 	   0.068 	   0.062 
NQueens	enablevc	gcc	1	4	autogenerate_leakfree	   0.068 	   0.059 	   0.060 	   0.061 	   0.069 	   0.064 	   0.056 	   0.061 	   0.061 	   0.059 
NQueens	enablevc	gcc	1	6	autogenerate_leakfree	   0.080 	   0.090 	   0.063 	   0.084 	   0.082 	   0.090 	   0.032 	   0.086 	   0.095 	   0.092 
NQueens	enablevc	gcc	1	8	autogenerate_leakfree	   0.337 	   0.320 	   0.415 	   0.420 	   0.425 	   0.420 	   0.400 	   0.408 	   0.418 	   0.377 
NQueens	enablevc	gcc	1	10	autogenerate_leakfree	   0.933 	   0.949 	   0.926 	   0.940 	   0.953 	   0.941 	   0.919 	   0.945 	   0.940 	   0.926 
NQueens	enablevc	gcc	1	12	autogenerate_leakfree	   0.998 	   0.999 	   0.998 	   0.998 	   0.999 	   0.998 	   0.998 	   0.998 	   0.998 	   0.998 
NQueens	enablevc	gcc	1	14	autogenerate_leakfree	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	clang	1	1	autogenerate_leakfree	   0.064 	   0.061 	   0.056 	   0.060 	   0.066 	   0.062 	   0.056 	   0.060 	   0.066 	   0.062 
NQueens	enablevc	clang	1	2	autogenerate_leakfree	   0.060 	   0.060 	   0.047 	   0.061 	   0.061 	   0.052 	   0.055 	   0.052 	   0.042 	   0.057 
NQueens	enablevc	clang	1	4	autogenerate_leakfree	   0.066 	   0.063 	   0.059 	   0.053 	   0.068 	   0.065 	   0.060 	   0.056 	   0.069 	   0.061 
NQueens	enablevc	clang	1	6	autogenerate_leakfree	   0.085 	   0.087 	   0.083 	   0.083 	   0.089 	   0.070 	   0.076 	   0.079 	   0.091 	   0.085 
NQueens	enablevc	clang	1	8	autogenerate_leakfree	   0.392 	   0.413 	   0.389 	   0.406 	   0.425 	   0.424 	   0.419 	   0.377 	   0.419 	   0.410 
NQueens	enablevc	clang	1	10	autogenerate_leakfree	   0.928 	   0.823 	   0.896 	   0.934 	   0.949 	   0.946 	   0.938 	   0.881 	   0.939 	   0.938 
NQueens	enablevc	clang	1	12	autogenerate_leakfree	   0.998 	   0.999 	   0.998 	   0.998 	   0.999 	   0.998 	   0.998 	   0.998 	   0.998 	   0.991 
NQueens	enablevc	clang	1	14	autogenerate_leakfree	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	polly	1	1	autogenerate_leakfree	   0.066 	   0.063 	   0.058 	   0.058 	   0.070 	   0.062 	   0.058 	   0.056 	   0.068 	   0.057 
NQueens	enablevc	polly	1	2	autogenerate_leakfree	   0.002 	   0.054 	   0.060 	   0.061 	   0.068 	   0.064 	   0.059 	   0.003 	   0.062 	   0.062 
NQueens	enablevc	polly	1	4	autogenerate_leakfree	   0.065 	   0.063 	   0.061 	   0.061 	   0.066 	   0.054 	   0.052 	   0.062 	   0.059 	   0.055 
NQueens	enablevc	polly	1	6	autogenerate_leakfree	   0.070 	   0.037 	   0.078 	   0.073 	   0.091 	   0.087 	   0.084 	   0.082 	   0.092 	   0.079 
NQueens	enablevc	polly	1	8	autogenerate_leakfree	   0.397 	   0.400 	   0.167 	   0.296 	   0.292 	   0.408 	   0.393 	   0.363 	   0.440 	   0.427 
NQueens	enablevc	polly	1	10	autogenerate_leakfree	   0.910 	   0.941 	   0.930 	   0.945 	   0.891 	   0.938 	   0.946 	   0.941 	   0.942 	   0.496 
NQueens	enablevc	polly	1	12	autogenerate_leakfree	   0.998 	   0.999 	   0.998 	   0.999 	   0.998 	   0.998 	   0.998 	   0.994 	   0.998 	   0.998 
NQueens	enablevc	polly	1	14	autogenerate_leakfree	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	openmp	1	1	autogenerate_leakfree	   0.081 	   0.040 	   0.068 	   0.051 	   0.073 	   0.072 	   0.075 	   0.068 	   0.075 	   0.073 
NQueens	enablevc	openmp	1	2	autogenerate_leakfree	   0.073 	   0.021 	   0.022 	   0.066 	   0.083 	   0.072 	   0.072 	   0.072 	   0.076 	   0.034 
NQueens	enablevc	openmp	1	4	autogenerate_leakfree	   0.081 	   0.078 	   0.072 	   0.076 	   0.071 	   0.081 	   0.077 	   0.074 	   0.077 	   0.027 
NQueens	enablevc	openmp	1	6	autogenerate_leakfree	   0.087 	   0.089 	   0.095 	   0.095 	   0.101 	   0.100 	   0.097 	   0.097 	   0.108 	   0.092 
NQueens	enablevc	openmp	1	8	autogenerate_leakfree	   0.303 	   0.424 	   0.389 	   0.412 	   0.441 	   0.421 	   0.377 	   0.363 	   0.433 	   0.426 
NQueens	enablevc	openmp	1	10	autogenerate_leakfree	   0.928 	   0.912 	   0.932 	   0.944 	   0.939 	   0.936 	   0.934 	   0.920 	   0.931 	   0.939 
NQueens	enablevc	openmp	1	12	autogenerate_leakfree	   0.998 	   0.995 	   0.998 	   0.992 	   0.988 	   0.998 	   0.998 	   0.998 	   0.998 	   0.956 
NQueens	enablevc	openmp	2	1	autogenerate_leakfree	   0.078 	   0.079 	   0.077 	   0.073 	   0.079 	   0.078 	   0.075 	   0.071 	   0.085 	   0.075 
NQueens	enablevc	openmp	2	2	autogenerate_leakfree	   0.080 	   0.080 	   0.074 	   0.069 	   0.084 	   0.072 	   0.067 	   0.061 	   0.078 	   0.059 
NQueens	enablevc	openmp	2	4	autogenerate_leakfree	   0.081 	   0.062 	   0.074 	   0.077 	   0.087 	   0.078 	   0.076 	   0.073 	   0.086 	   0.025 
NQueens	enablevc	openmp	2	6	autogenerate_leakfree	   0.035 	   0.065 	   0.070 	   0.089 	   0.095 	   0.102 	   0.096 	   0.097 	   0.104 	   0.096 
NQueens	enablevc	openmp	2	8	autogenerate_leakfree	   0.416 	   0.430 	   0.424 	   0.393 	   0.415 	   0.399 	   0.415 	   0.419 	   0.450 	   0.432 
NQueens	enablevc	openmp	2	10	autogenerate_leakfree	   0.933 	   0.946 	   0.943 	   0.942 	   0.947 	   0.930 	   0.940 	   0.938 	   0.949 	   0.945 
NQueens	enablevc	openmp	2	12	autogenerate_leakfree	   0.998 	   0.998 	   0.998 	   0.995 	   0.999 	   0.999 	   0.998 	   0.998 	   0.988 	   0.998 
NQueens	enablevc	openmp	4	1	autogenerate_leakfree	   0.080 	   0.079 	   0.076 	   0.076 	   0.084 	   0.071 	   0.071 	   0.074 	   0.081 	   0.072 
NQueens	enablevc	openmp	4	2	autogenerate_leakfree	   0.007 	   0.082 	   0.074 	   0.075 	   0.083 	   0.073 	   0.079 	   0.070 	   0.081 	   0.072 
NQueens	enablevc	openmp	4	4	autogenerate_leakfree	   0.082 	   0.084 	   0.074 	   0.074 	   0.088 	   0.077 	   0.078 	   0.073 	   0.080 	   0.077 
NQueens	enablevc	openmp	4	6	autogenerate_leakfree	   0.099 	   0.099 	   0.100 	   0.095 	   0.113 	   0.102 	   0.100 	   0.094 	   0.112 	   0.100 
NQueens	enablevc	openmp	4	8	autogenerate_leakfree	   0.381 	   0.360 	   0.256 	   0.260 	   0.191 	   0.347 	   0.355 	   0.357 	   0.417 	   0.422 
NQueens	enablevc	openmp	4	10	autogenerate_leakfree	   0.922 	   0.937 	   0.940 	   0.937 	   0.943 	   0.936 	   0.932 	   0.927 	   0.944 	   0.942 
NQueens	enablevc	openmp	4	12	autogenerate_leakfree	   0.998 	   0.998 	   0.998 	   0.998 	   0.999 	   0.999 	   0.998 	   0.999 	   0.998 	   0.998 
