Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	opt_decompress	gcc	disabled	medium75x	nocopy	seq	1	11212636	11375144	18613595	26281243	16555916	10843959	14655565	17685773	48998828	14111850
LZ77	opt_decompress	gcc	disabled	medium75x	nocopydealloc	seq	1	11520751	8415592	15101625	12098033	13108021	14734726	9995612	12607438	9493222	13904129
LZ77	opt_decompress	gcc	disabled	medium100x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium100x	naivedealloc	seq	1	1622576032	1612024808	1639361435	1650300458	1584239627	1621572791	1603122504	1615821735	1711643982	1606438209
LZ77	opt_decompress	gcc	disabled	medium100x	nocopy	seq	1	12293754	10652794	21035696	10941626	9809946	15838199	12790120	10033794	16157940	11514980
LZ77	opt_decompress	gcc	disabled	medium100x	nocopydealloc	seq	1	13509023	19742469	16628292	19228880	10695344	15610892	9282444	9246174	17193161	18997491
LZ77	opt_decompress	gcc	disabled	medium120x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium120x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium120x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium120x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium125x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium125x	naivedealloc	seq	1	2549175839	2562866049	3146626585	2563392513	2519504595	2539542701	2500286960	2508221305	2535286251	2537838986
LZ77	opt_decompress	gcc	disabled	medium125x	nocopy	seq	1	21966698	17484004	9900450	19403115	13777630	11552094	23312368	9539652	12182854	58086152
LZ77	opt_decompress	gcc	disabled	medium125x	nocopydealloc	seq	1	18374063	18589852	19124642	16319847	19278429	17949140	24108326	20044603	19266737	12603923
LZ77	opt_decompress	gcc	disabled	medium150x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium150x	naivedealloc	seq	1	3467226823	3542589840	3503647941	3435383326	3449216559	3443609881	3459291035	3417936220	3484889488	3498081886
LZ77	opt_decompress	gcc	disabled	medium150x	nocopy	seq	1	81822209	15980315	21464676	12024803	10905073	16439306	15129868	17943937	19608826	64468459
LZ77	opt_decompress	gcc	disabled	medium150x	nocopydealloc	seq	1	17246967	25350257	39585408	19851264	12888365	16333782	18064624	22640422	17436191	23012032
LZ77	opt_decompress	gcc	disabled	medium175x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium175x	naivedealloc	seq	1	4793216466	4768291360	4743603090	4875534163	4694299038	4716899677	4804452489	4738283059	4736018549	4770537376
LZ77	opt_decompress	gcc	disabled	medium175x	nocopy	seq	1	18362453	21025327	20424338	22149547	18013190	19719685	21270128	20322209	38770950	15737442
LZ77	opt_decompress	gcc	disabled	medium175x	nocopydealloc	seq	1	9540522	14354460	17657161	16560956	10071021	20307907	17959442	22178819	23999718	19779849
LZ77	opt_decompress	gcc	disabled	medium200x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium200x	naivedealloc	seq	1	6545801605	6549933964	6573787765	6733819994	6615392560	6575796588	6671680744	6523614972	6718069423	6599058383
LZ77	opt_decompress	gcc	disabled	medium200x	nocopy	seq	1	21126170	18533567	23186413	301930948	18603097	17490262	21281335	19339486	17896233	11622231
LZ77	opt_decompress	gcc	disabled	medium200x	nocopydealloc	seq	1	17882868	11090178	11769134	12531382	13644796	12043636	10624661	13524316	10502644	15514592
LZ77	opt_decompress	gcc	enabled	medium1x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium1x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium1x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium1x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium5x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium5x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium5x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium5x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium7x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium7x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium7x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium7x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium10x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium10x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium10x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium10x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium25x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium25x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium25x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium25x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium50x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium50x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium50x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium50x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium75x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium75x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium75x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium75x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium100x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium100x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium100x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium100x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium120x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium120x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium120x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium120x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium125x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium125x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium125x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium125x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium150x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium150x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium150x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium150x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium175x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium175x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium175x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium175x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium200x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium200x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium200x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium200x	nocopydealloc	seq	1	No data
