Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,ProgramType,Compiler,Pattern,Parameter,CodeGen,Executable,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
LZ77,original_opt,gcc,enabled,medium8x,naivedealloc,seq,1,588902004,461603858,430608696,386676323,384808926,384554633,385631257,404694698,385451442,393372326,
LZ77,original_opt,gcc,enabled,medium8x,nocopy,seq,1,45637424,16939788,21996865,14594762,71045559,110820880,29658112,24805016,19628628,57038603,
LZ77,original_opt,gcc,enabled,medium8x,nocopydealloc,seq,1,13662214,26660464,15690031,14344476,25371186,20672176,22072723,21301355,19335892,13647047,
LZ77,original_opt,gcc,enabled,medium16x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original_opt,gcc,enabled,medium16x,naivedealloc,seq,1,2798310600,2791466819,2832204195,2933748348,2782937316,2848992907,2812653195,2944794374,2870796222,2801471565,
LZ77,original_opt,gcc,enabled,medium16x,nocopy,seq,1,37371203,126712502,43653403,60559520,33864452,107635406,37855549,27722401,23150841,284319447,
LZ77,original_opt,gcc,enabled,medium16x,nocopydealloc,seq,1,21254986,26658322,27558973,20331860,18955075,29778487,95697165,129922462,19045339,17656680,
LZ77,original_opt,gcc,enabled,medium32x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original_opt,gcc,enabled,medium32x,naivedealloc,seq,1,11016273424,11079058082,11083685818,11120268479,11124781723,11110473953,11481510241,11009686230,11015789452,11098775708,
LZ77,original_opt,gcc,enabled,medium32x,nocopy,seq,1,99621421,27705842,157315157,62358485,89091903,121978773,113700778,26493481,26414324,34306539,
LZ77,original_opt,gcc,enabled,medium32x,nocopydealloc,seq,1,55087882,80095687,29340543,20892194,20667213,161913552,44291635,37740092,87925408,29898415,
LZ77,original_opt,gcc,enabled,medium64x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original_opt,gcc,enabled,medium64x,naivedealloc,seq,1,45515944216,45395234683,48085370583,46805221295,46024530312,45334391175,45235680700,45830648186,45915294436,44977734209,
LZ77,original_opt,gcc,enabled,medium64x,nocopy,seq,1,115307484,81688363,133660752,39140479,68959164,75368885,206463842,50964816,116468095,38112496,
LZ77,original_opt,gcc,enabled,medium64x,nocopydealloc,seq,1,29425983,30970781,31220786,36667544,39616586,71867992,31993148,32632057,32230489,29842443,
LZ77,original_opt,gcc,enabled,medium128x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original_opt,gcc,enabled,medium128x,naivedealloc,seq,1,217653338912,202597606963,196907089332,197664818132,208308451573,197475754680,199964148739,203051340161,207251485687,212997449976,
LZ77,original_opt,gcc,enabled,medium128x,nocopy,seq,1,224871024,235380294,61665259,62601117,131034638,92337133,58426649,122826090,108420516,108059460,
LZ77,original_opt,gcc,enabled,medium128x,nocopydealloc,seq,1,47065859,45697700,105130972,73937427,86720455,50000854,129627706,71055414,49660653,50031689,
LZ77,original_opt,gcc,enabled,medium256x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original_opt,gcc,enabled,medium256x,naivedealloc,seq,1,877130576742,932863691462,882008110287,911136941665,899846440180,895690982089,891007207971,912119893114,890748476606,903218305755,
LZ77,original_opt,gcc,enabled,medium256x,nocopy,seq,1,124556043,88910880,146323393,156643251,193328260,86959359,97195787,110008037,119199632,102349543,
LZ77,original_opt,gcc,enabled,medium256x,nocopydealloc,seq,1,94779707,96043821,118470118,242375059,80138417,109225742,128794703,219848597,92339591,109700816,
