Execution Time (nano second)
TestCase	Program	Pattern	Compiler	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	original	polly	enabled	nocopydealloc	openmp	input64x	7	29986134	27748072	27993397	29364387	29202983	29022604	30244320	27762019	27417394	28705782
LZ77	original	polly	enabled	nocopydealloc	openmp	input64x	8	29977818	28811036	31886152	28522349	28326893	32568566	28105817	27806029	27945227	27690249
LZ77	original	polly	enabled	nocopydealloc	openmp	input128x	1	54966204	128709627	48880908	54029889	49427034	49354408	48935631	49377879	49202873	49272120
LZ77	original	polly	enabled	nocopydealloc	openmp	input128x	2	50551823	48534961	48595892	48917500	49464866	48941889	49478676	49052174	49360042	49818324
LZ77	original	polly	enabled	nocopydealloc	openmp	input128x	3	51447657	49556278	49371594	48974956	49705418	49987630	49112590	49322459	49118360	49388436
LZ77	original	polly	enabled	nocopydealloc	openmp	input128x	4	50590928	53319412	48637123	49701280	54141168	52094365	49105299	49035029	49490128	49199050
LZ77	original	polly	enabled	nocopydealloc	openmp	input128x	5	54421189	48439833	48697770	49225181	49151821	49317799	49868294	48758067	50270387	49037138
LZ77	original	polly	enabled	nocopydealloc	openmp	input128x	6	55025167	48372948	48680434	48861516	48903074	49365534	49016425	48861663	48811713	49042166
LZ77	original	polly	enabled	nocopydealloc	openmp	input128x	7	51576736	48972582	49175843	49989438	61725960	49021426	49167121	48722207	49060588	49139295
LZ77	original	polly	enabled	nocopydealloc	openmp	input128x	8	54749707	54951367	48879178	49199913	55452853	49771060	52720788	61591979	56785377	54631797
LZ77	original	polly	enabled	nocopydealloc	openmp	input256x	1	97588058	91681280	90581363	90794564	91265983	90619078	92603713	92748120	91018438	91163846
LZ77	original	polly	enabled	nocopydealloc	openmp	input256x	2	98314204	89824462	93936397	90780944	90845080	91089027	91232231	97711976	96327246	90802675
LZ77	original	polly	enabled	nocopydealloc	openmp	input256x	3	94418199	90347711	91703831	92723796	91581485	91423709	91596182	91442104	91427111	93106552
LZ77	original	polly	enabled	nocopydealloc	openmp	input256x	4	96740083	96635534	90919378	91226853	91566471	91478849	90612547	91541227	96780620	91105323
LZ77	original	polly	enabled	nocopydealloc	openmp	input256x	5	92956537	95718576	95675647	92281796	91620287	90889605	90768892	91993240	90436904	91788623
LZ77	original	polly	enabled	nocopydealloc	openmp	input256x	6	98607065	106613461	92335873	91163036	93537047	91069773	90811738	91754998	92408691	92626081
LZ77	original	polly	enabled	nocopydealloc	openmp	input256x	7	97369360	92360132	92113049	91405610	92311679	90901443	90598815	92161188	92528097	91942541
LZ77	original	polly	enabled	nocopydealloc	openmp	input256x	8	98014318	90488428	91269906	92989400	98905270	90898574	90766510	90504473	90638902	133035957
LZ77	original	polly	enabled	nocopydealloc	openmp	input512x	1	180162436	174178687	175586976	173153109	173642419	174406461	174135142	172876959	173409237	177830094
LZ77	original	polly	enabled	nocopydealloc	openmp	input512x	2	180596573	173929632	383035776	175130939	174969746	181938682	178753973	174561475	175220538	211937329
LZ77	original	polly	enabled	nocopydealloc	openmp	input512x	3	176882410	179119584	182196617	174551259	174655530	179398541	175144546	181655956	174402186	174492359
LZ77	original	polly	enabled	nocopydealloc	openmp	input512x	4	182983423	174142473	173165845	175042042	174139824	177387238	175855296	174197523	174782050	174190057
LZ77	original	polly	enabled	nocopydealloc	openmp	input512x	5	180714905	175805826	179619459	173383741	173186612	174544125	179874686	173910192	174776749	173383862
LZ77	original	polly	enabled	nocopydealloc	openmp	input512x	6	180287323	173827938	174215504	174333089	173482449	173420977	175178579	240254367	174931094	174150962
LZ77	original	polly	enabled	nocopydealloc	openmp	input512x	7	182790219	174366650	173748997	175762794	179202929	174700139	176003837	179484853	173803415	173704052
LZ77	original	polly	enabled	nocopydealloc	openmp	input512x	8	175643363	246569929	174691199	174217034	179036834	174947600	176631354	239538459	174040414	175297809
LZ77	original	polly	enabled	nocopydealloc	openmp	input1024x	1	347613692	365296088	341156970	340132710	340713241	371096091	339889847	341000689	340209475	339843262
LZ77	original	polly	enabled	nocopydealloc	openmp	input1024x	2	347752349	339391260	341385646	340220184	339899825	339898974	485520330	341954398	340843387	345355370
LZ77	original	polly	enabled	nocopydealloc	openmp	input1024x	3	347034237	342243051	339563938	351383425	339767105	342925843	340296192	341381159	339522298	341019172
LZ77	original	polly	enabled	nocopydealloc	openmp	input1024x	4	349222253	395718830	339636433	451595285	346876820	342367694	355911715	341027770	340466717	342002375
LZ77	original	polly	enabled	nocopydealloc	openmp	input1024x	5	343803336	343279628	340174463	340459460	342223288	342717755	342973806	341472145	525048837	341286405
LZ77	original	polly	enabled	nocopydealloc	openmp	input1024x	6	347439441	339921305	342343234	340222271	341755489	340178638	345141827	391698199	369723708	340871819
LZ77	original	polly	enabled	nocopydealloc	openmp	input1024x	7	348868418	344179999	341337903	339505435	339319639	340035703	339514054	339795215	341664766	339740741
LZ77	original	polly	enabled	nocopydealloc	openmp	input1024x	8	345691003	354814090	340149766	340237501	340735328	339863730	340844012	345131814	342108505	341137490
