Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
NQueens	original	copyreduced_dealloc	openmp	1	1	   0.062 	   0.036 	   0.080 	   0.080 	   0.115 	   0.064 	   0.100 	   0.083 	   0.063 	   0.098 
NQueens	original	copyreduced_dealloc	openmp	2	1	   0.100 	   0.070 	   0.091 	   0.027 	   0.101 	   0.091 	   0.115 	   0.090 	   0.134 	   0.093 
NQueens	original	copyreduced_dealloc	openmp	4	1	   0.022 	   0.100 	   0.099 	   0.132 	   0.091 	   0.123 	   0.116 	   0.085 	   0.027 	   0.052 
NQueens	original	copyreduced_dealloc	openmp	6	1	   0.080 	   0.048 	   0.033 	   0.092 	   0.098 	   0.130 	   0.086 	   0.084 	   0.096 	   0.072 
NQueens	original	copyreduced_dealloc	openmp	8	1	   0.170 	   0.099 	   0.095 	   0.147 	   0.203 	   0.155 	   0.173 	   0.146 	   0.153 	   0.148 
NQueens	original	copyreduced_dealloc	openmp	10	1	   0.650 	   0.670 	   0.657 	   0.648 	   0.556 	   0.083 	   0.362 	   0.650 	   0.671 	   0.655 
NQueens	original	copyreduced_dealloc	openmp	12	1	   0.955 	   0.979 	   0.979 	   0.265 	   0.982 	   0.979 	   0.980 	   0.977 	   0.980 	   0.902 
NQueens	original	copyreduced_dealloc	openmp	14	1	   1.000 	   1.000 	   0.999 	   0.999 	   0.999 	   1.000 	   1.000 	   0.997 	   1.000 	   1.000 
NQueens	original	copyreduced_dealloc	openmp	15	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	original	copyreduced_dealloc	openmp	1	2	   0.090 	   0.095 	   0.090 	   0.063 	   0.029 	   0.084 	   0.035 	   0.068 	   0.085 	   0.093 
NQueens	original	copyreduced_dealloc	openmp	2	2	   0.106 	   0.086 	   0.120 	   0.085 	   0.042 	   0.088 	   0.059 	   0.077 	   0.073 	   0.030 
NQueens	original	copyreduced_dealloc	openmp	4	2	   0.093 	   0.088 	   0.125 	   0.089 	   0.094 	   0.079 	   0.060 	   0.054 	   0.089 	   0.078 
NQueens	original	copyreduced_dealloc	openmp	6	2	   0.102 	   0.091 	   0.077 	   0.034 	   0.072 	   0.038 	   0.099 	   0.042 	   0.090 	   0.012 
NQueens	original	copyreduced_dealloc	openmp	8	2	   0.070 	   0.135 	   0.145 	   0.149 	   0.180 	   0.149 	   0.121 	   0.095 	   0.171 	   0.067 
NQueens	original	copyreduced_dealloc	openmp	10	2	   0.637 	   0.447 	   0.542 	   0.477 	   0.551 	   0.476 	   0.280 	   0.570 	   0.490 	   0.276 
NQueens	original	copyreduced_dealloc	openmp	12	2	   0.859 	   0.982 	   0.980 	   0.972 	   0.983 	   0.980 	   0.980 	   0.955 	   0.335 	   0.975 
NQueens	original	copyreduced_dealloc	openmp	14	2	   0.999 	   1.000 	   0.996 	   1.000 	   0.998 	   0.998 	   0.999 	   0.999 	   1.000 	   0.998 
NQueens	original	copyreduced_dealloc	openmp	15	2	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   0.998 	   0.999 	   1.000 
NQueens	original	copyreduced_dealloc	openmp	1	4	   0.101 	   0.091 	   0.101 	   0.077 	   0.078 	   0.109 	   0.070 	   0.052 	   0.036 	   0.082 
NQueens	original	copyreduced_dealloc	openmp	2	4	   0.094 	   0.029 	   0.030 	   0.135 	   0.102 	   0.080 	   0.076 	   0.074 	   0.072 	   0.038 
NQueens	original	copyreduced_dealloc	openmp	4	4	   0.072 	   0.021 	   0.038 	   0.131 	   0.052 	   0.032 	   0.092 	   0.118 	   0.072 	   0.067 
NQueens	original	copyreduced_dealloc	openmp	6	4	   0.113 	   0.047 	   0.035 	   0.061 	   0.112 	   0.085 	   0.139 	   0.093 	   0.096 	   0.079 
NQueens	original	copyreduced_dealloc	openmp	8	4	   0.160 	   0.158 	   0.186 	   0.145 	   0.074 	   0.147 	   0.124 	   0.046 	   0.099 	   0.166 
NQueens	original	copyreduced_dealloc	openmp	10	4	   0.632 	   0.643 	   0.584 	   0.643 	   0.627 	   0.613 	   0.653 	   0.230 	   0.671 	   0.643 
NQueens	original	copyreduced_dealloc	openmp	12	4	   0.915 	   0.977 	   0.970 	   0.973 	   0.978 	   0.978 	   0.923 	   0.821 	   0.979 	   0.953 
NQueens	original	copyreduced_dealloc	openmp	14	4	   0.999 	   1.000 	   0.998 	   0.999 	   1.000 	   0.999 	   1.000 	   0.999 	   1.000 	   0.999 
NQueens	original	copyreduced_dealloc	openmp	15	4	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 
NQueens	integer	copyreduced_dealloc	gcc	1	1	   0.026 	   0.015 	   0.070 	   0.047 	   0.033 	   0.056 	   0.016 	   0.055 	   0.107 	   0.077 
NQueens	integer	copyreduced_dealloc	gcc	2	1	   0.096 	   0.077 	   0.109 	   0.076 	   0.011 	   0.079 	   0.077 	   0.017 	   0.050 	   0.085 
NQueens	integer	copyreduced_dealloc	gcc	4	1	   0.244 	   0.333 	   0.354 	   0.332 	   0.335 	   0.343 	   0.119 	   0.275 	   0.346 	   0.350 
NQueens	integer	copyreduced_dealloc	gcc	6	1	   0.257 	   0.373 	   0.376 	   0.372 	   0.359 	   0.356 	   0.350 	   0.402 	   0.305 	   0.366 
NQueens	integer	copyreduced_dealloc	gcc	8	1	   0.174 	   0.040 	   0.050 	   0.148 	   0.188 	   0.178 	   0.071 	   0.120 	   0.017 	   0.155 
NQueens	integer	copyreduced_dealloc	gcc	10	1	   0.937 	   0.960 	   0.964 	   0.959 	   0.963 	   0.964 	   0.965 	   0.966 	   0.955 	   0.962 
NQueens	integer	copyreduced_dealloc	gcc	12	1	   0.866 	   0.908 	   0.939 	   0.987 	   0.990 	   0.989 	   0.991 	   0.989 	   0.983 	   0.991 
NQueens	integer	copyreduced_dealloc	gcc	14	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	gcc	15	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	clang	1	1	   0.092 	   0.078 	   0.019 	   0.070 	   0.033 	   0.017 	   0.079 	   0.071 	   0.094 	   0.080 
NQueens	integer	copyreduced_dealloc	clang	2	1	   0.068 	   0.071 	   0.110 	   0.080 	   0.046 	   0.075 	   0.032 	   0.075 	   0.103 	   0.075 
NQueens	integer	copyreduced_dealloc	clang	4	1	   0.238 	   0.344 	   0.351 	   0.439 	   0.322 	   0.318 	   0.324 	   0.343 	   0.347 	   0.376 
NQueens	integer	copyreduced_dealloc	clang	6	1	   0.264 	   0.295 	   0.397 	   0.401 	   0.334 	   0.369 	   0.404 	   0.368 	   0.376 	   0.377 
NQueens	integer	copyreduced_dealloc	clang	8	1	   0.222 	   0.122 	   0.077 	   0.026 	   0.097 	   0.204 	   0.121 	   0.215 	   0.229 	   0.217 
NQueens	integer	copyreduced_dealloc	clang	10	1	   0.934 	   0.961 	   0.963 	   0.962 	   0.963 	   0.966 	   0.928 	   0.966 	   0.966 	   0.893 
NQueens	integer	copyreduced_dealloc	clang	12	1	   0.990 	   0.992 	   0.991 	   0.987 	   0.992 	   0.991 	   0.879 	   0.810 	   0.958 	   0.990 
NQueens	integer	copyreduced_dealloc	clang	14	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	clang	15	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	polly	1	1	   0.086 	   0.081 	   0.030 	   0.009 	   0.021 	   0.021 	   0.091 	   0.019 	   0.068 	   0.066 
NQueens	integer	copyreduced_dealloc	polly	2	1	   0.007 	   0.005 	   0.025 	   0.101 	   0.063 	   0.045 	   0.010 	   0.030 	   0.075 	   0.033 
NQueens	integer	copyreduced_dealloc	polly	4	1	   0.236 	   0.331 	   0.335 	   0.374 	   0.354 	   0.358 	   0.280 	   0.368 	   0.333 	   0.328 
NQueens	integer	copyreduced_dealloc	polly	6	1	   0.282 	   0.385 	   0.400 	   0.375 	   0.371 	   0.376 	   0.445 	   0.060 	   0.377 	   0.372 
NQueens	integer	copyreduced_dealloc	polly	8	1	   0.195 	   0.232 	   0.200 	   0.188 	   0.174 	   0.211 	   0.177 	   0.204 	   0.110 	   0.196 
NQueens	integer	copyreduced_dealloc	polly	10	1	   0.937 	   0.965 	   0.806 	   0.963 	   0.960 	   0.966 	   0.967 	   0.958 	   0.966 	   0.966 
NQueens	integer	copyreduced_dealloc	polly	12	1	   0.953 	   0.990 	   0.963 	   0.992 	   0.982 	   0.966 	   0.956 	   0.925 	   0.992 	   0.961 
NQueens	integer	copyreduced_dealloc	polly	14	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	polly	15	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	openmp	1	1	   0.105 	   0.097 	   0.037 	   0.056 	   0.034 	   0.143 	   0.023 	   0.142 	   0.039 	   0.071 
NQueens	integer	copyreduced_dealloc	openmp	2	1	   0.071 	   0.090 	   0.120 	   0.105 	   0.041 	   0.097 	   0.078 	   0.106 	   0.102 	   0.120 
NQueens	integer	copyreduced_dealloc	openmp	4	1	   0.283 	   0.410 	   0.412 	   0.405 	   0.410 	   0.385 	   0.400 	   0.401 	   0.416 	   0.273 
NQueens	integer	copyreduced_dealloc	openmp	6	1	   0.309 	   0.417 	   0.415 	   0.401 	   0.366 	   0.356 	   0.512 	   0.430 	   0.418 	   0.234 
NQueens	integer	copyreduced_dealloc	openmp	8	1	   0.068 	   0.021 	   0.153 	   0.233 	   0.094 	   0.272 	   0.089 	   0.023 	   0.200 	   0.077 
NQueens	integer	copyreduced_dealloc	openmp	10	1	   0.937 	   0.972 	   0.963 	   0.965 	   0.966 	   0.952 	   0.969 	   0.963 	   0.963 	   0.827 
NQueens	integer	copyreduced_dealloc	openmp	12	1	   0.955 	   0.992 	   0.922 	   0.974 	   0.912 	   0.986 	   0.981 	   0.987 	   0.856 	   0.991 
NQueens	integer	copyreduced_dealloc	openmp	14	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	openmp	15	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	openmp	1	2	   0.008 	   0.016 	   0.017 	   0.091 	   0.033 	   0.102 	   0.074 	   0.071 	   0.038 	   0.120 
NQueens	integer	copyreduced_dealloc	openmp	2	2	   0.090 	   0.101 	   0.034 	   0.006 	   0.108 	   0.057 	   0.110 	   0.102 	   0.101 	   0.016 
NQueens	integer	copyreduced_dealloc	openmp	4	2	   0.188 	   0.441 	   0.429 	   0.415 	   0.412 	   0.328 	   0.413 	   0.414 	   0.420 	   0.454 
NQueens	integer	copyreduced_dealloc	openmp	6	2	   0.308 	   0.416 	   0.424 	   0.431 	   0.423 	   0.438 	   0.428 	   0.429 	   0.430 	   0.430 
NQueens	integer	copyreduced_dealloc	openmp	8	2	   0.187 	   0.049 	   0.056 	   0.097 	   0.021 	   0.261 	   0.087 	   0.098 	   0.218 	   0.060 
NQueens	integer	copyreduced_dealloc	openmp	10	2	   0.933 	   0.968 	   0.959 	   0.716 	   0.966 	   0.969 	   0.963 	   0.965 	   0.837 	   0.967 
NQueens	integer	copyreduced_dealloc	openmp	12	2	   0.898 	   0.906 	   0.967 	   0.951 	   0.977 	   0.967 	   0.990 	   0.990 	   0.988 	   0.964 
NQueens	integer	copyreduced_dealloc	openmp	14	2	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	openmp	15	2	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	openmp	1	4	   0.064 	   0.108 	   0.006 	   0.005 	   0.006 	   0.005 	   0.074 	   0.057 	   0.115 	   0.106 
NQueens	integer	copyreduced_dealloc	openmp	2	4	   0.088 	   0.047 	   0.102 	   0.090 	   0.149 	   0.121 	   0.122 	   0.076 	   0.156 	   0.091 
NQueens	integer	copyreduced_dealloc	openmp	4	4	   0.302 	   0.419 	   0.408 	   0.409 	   0.415 	   0.409 	   0.431 	   0.437 	   0.416 	   0.446 
NQueens	integer	copyreduced_dealloc	openmp	6	4	   0.306 	   0.359 	   0.345 	   0.421 	   0.420 	   0.419 	   0.429 	   0.461 	   0.504 	   0.421 
NQueens	integer	copyreduced_dealloc	openmp	8	4	   0.023 	   0.015 	   0.192 	   0.202 	   0.243 	   0.225 	   0.252 	   0.067 	   0.259 	   0.249 
NQueens	integer	copyreduced_dealloc	openmp	10	4	   0.939 	   0.966 	   0.966 	   0.967 	   0.965 	   0.964 	   0.967 	   0.967 	   0.967 	   0.888 
NQueens	integer	copyreduced_dealloc	openmp	12	4	   0.989 	   0.938 	   0.990 	   0.939 	   0.967 	   0.990 	   0.960 	   0.941 	   0.990 	   0.977 
NQueens	integer	copyreduced_dealloc	openmp	14	4	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	integer	copyreduced_dealloc	openmp	15	4	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 
