Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	transpose	copyreduced_dealloc	polly	1600	1	       1.635447528 	       1.621139007 	       1.619515926 	       1.618632756 	       1.620448456 	       1.707776142 	       1.696355388 	       1.657975134 	       1.602925583 	       1.613137965 
MatrixMult	transpose	copyreduced_dealloc	polly	1800	1	       2.333836672 	       2.342740715 	       2.335259743 	       2.314814214 	       2.304844346 	       2.326634809 	       2.303433459 	       2.351961569 	       2.390592760 	       2.360344628 
MatrixMult	transpose	copyreduced_dealloc	polly	2000	1	       3.397948392 	       3.192176959 	       3.169549617 	       3.265893472 	       3.203160547 	       3.182477207 	       3.295873701 	       3.210165677 	       3.177445321 	       3.174608658 
MatrixMult	transpose	copyreduced_dealloc	polly	2200	1	       4.491393088 	       4.402468139 	       4.409947589 	       4.314601895 	       4.357781140 	       4.391598651 	       4.427938610 	       4.368440926 	       4.342938605 	       4.388003256 
MatrixMult	transpose	copyreduced_dealloc	polly	2400	1	       5.803681788 	       5.723107878 	       5.740906600 	       6.889351391 	       5.699793261 	       5.766650104 	       5.732725445 	       5.666763102 	       5.765917907 	       5.714797687 
MatrixMult	transpose	copyreduced_dealloc	polly	2600	1	       7.437752725 	       7.490274645 	       7.427733832 	       7.422274900 	       7.432206551 	       7.422343830 	       7.499609406 	       7.412415267 	       7.454175830 	       7.444418137 
MatrixMult	transpose	copyreduced_dealloc	polly	2800	1	       9.626422759 	       9.966321486 	       9.535300386 	       9.577692299 	       9.503565783 	       9.537940645 	       9.553583770 	       9.717743413 	       9.498829073 	       9.552203134 
MatrixMult	transpose	copyreduced_dealloc	polly	3000	1	      12.076971269 	      12.077375737 	      11.961442006 	      11.928505561 	      12.086576145 	      11.976137234 	      11.915386936 	      12.000181462 	      11.954165869 	      11.934491572 
MatrixMult	transpose	copyreduced_dealloc	openmp	200	1	       0.007881078 	       0.007119455 	       0.007677867 	       0.007950928 	       0.007566654 	       0.007683050 	       0.007409009 	       0.007452847 	       0.007005149 	       0.014105641 
MatrixMult	transpose	copyreduced_dealloc	openmp	400	1	       0.029735675 	       0.039745629 	       0.032639637 	       0.029097399 	       0.029113116 	       0.029466855 	       0.031635630 	       0.029408145 	       0.029147233 	       0.033760537 
MatrixMult	transpose	copyreduced_dealloc	openmp	600	1	       0.091735168 	       0.096472294 	       0.084995606 	       0.097639584 	       0.086611574 	       0.086027395 	       0.089425709 	       0.120683235 	       0.156731948 	       0.089990233 
MatrixMult	transpose	copyreduced_dealloc	openmp	800	1	       0.198514501 	       0.193361033 	       0.191777750 	       0.206085046 	       0.588215209 	       0.198602789 	       0.199680162 	       0.195333658 	       0.197334193 	       0.191381368 
MatrixMult	transpose	copyreduced_dealloc	openmp	1000	1	       0.373572729 	       0.410563947 	       0.386074077 	       0.371822014 	       0.368043446 	       0.379066556 	       0.367744646 	       0.379936574 	       0.369844345 	       1.195066972 
MatrixMult	transpose	copyreduced_dealloc	openmp	1200	1	       1.021588414 	       0.692065449 	       0.625292892 	       0.637519614 	       0.652630239 	       1.335754845 	       0.705392601 	       0.626844238 	       0.647702945 	       0.645256440 
MatrixMult	transpose	copyreduced_dealloc	openmp	1400	1	       1.032398731 	       1.024769861 	       1.039056064 	       1.014084178 	       1.045245134 	       0.987129735 	       0.981291351 	       0.985658591 	       1.042027917 	       1.032685241 
MatrixMult	transpose	copyreduced_dealloc	openmp	1600	1	       1.496708816 	       1.498486232 	       1.475765027 	       1.490908273 	       1.546392754 	       1.485977976 	       1.555486960 	       1.499996260 	       1.516750573 	       1.561996233 
MatrixMult	transpose	copyreduced_dealloc	openmp	1800	1	       2.164689129 	       2.126797690 	       2.090786477 	       2.125651966 	       2.129658348 	       2.223930857 	       2.228601913 	       2.111726513 	       2.129477331 	       2.193565774 
MatrixMult	transpose	copyreduced_dealloc	openmp	2000	1	       2.918340441 	       3.023904688 	       2.932798611 	       2.912361857 	       3.099856323 	       2.896868117 	       2.963354905 	       3.005358686 	       3.006727671 	       2.933873013 
MatrixMult	transpose	copyreduced_dealloc	openmp	2200	1	       4.091607448 	       3.913422735 	       4.347372218 	       3.966254189 	       4.327793567 	       4.101966308 	       3.910817173 	       3.916379071 	       3.868775668 	       4.149969911 
MatrixMult	transpose	copyreduced_dealloc	openmp	2400	1	       5.271954878 	       5.328579145 	       5.082420053 	       5.153037798 	       5.243893186 	       5.207744335 	       5.786020414 	       5.592000109 	       5.415386654 	       5.248107871 
MatrixMult	transpose	copyreduced_dealloc	openmp	2600	1	       6.773228591 	       6.742067120 	       6.764108523 	       6.696377532 	       7.382308062 	       6.723146044 	       6.883886187 	       6.751409752 	       6.682818348 	       6.666549087 
MatrixMult	transpose	copyreduced_dealloc	openmp	2800	1	       8.562367578 	       8.604614073 	       8.740546807 	       8.745743914 	       8.615773541 	       8.599704610 	       9.540495794 	       8.609418367 	       8.754956120 	       8.650181295 
MatrixMult	transpose	copyreduced_dealloc	openmp	3000	1	      11.240028163 	      11.338107560 	      10.968869663 	      12.171951805 	      11.286268488 	      11.015942553 	      10.924898262 	      10.980054270 	      11.190736456 	      11.012897700 
MatrixMult	transpose	copyreduced_dealloc	openmp	200	2	       0.006844903 	       0.012025757 	       0.007095819 	       0.006839161 	       0.008300808 	       0.014507702 	       0.007337273 	       0.006279713 	       0.006677176 	       0.005748914 
MatrixMult	transpose	copyreduced_dealloc	openmp	400	2	       0.019443693 	       0.018734044 	       0.024830331 	       0.019279510 	       0.021190348 	       0.023676469 	       0.019262612 	       0.017519084 	       0.018084295 	       0.019964500 
MatrixMult	transpose	copyreduced_dealloc	openmp	600	2	       0.051724357 	       0.084526224 	       0.075523590 	       0.104660371 	       0.048959495 	       0.056366899 	       0.049281205 	       0.057285919 	       0.048202916 	       0.056732237 
MatrixMult	transpose	copyreduced_dealloc	openmp	800	2	       0.110625503 	       0.111646525 	       0.105456678 	       0.106134787 	       0.106173635 	       0.116062528 	       0.105640322 	       0.109749189 	       0.104752657 	       0.109909128 
MatrixMult	transpose	copyreduced_dealloc	openmp	1000	2	       0.204592610 	       0.208479473 	       0.210085524 	       0.214435315 	       0.209409382 	       0.213432389 	       0.212233642 	       0.552357561 	       0.223711303 	       0.199926905 
MatrixMult	transpose	copyreduced_dealloc	openmp	1200	2	       0.340414477 	       0.361589025 	       0.346354431 	       0.339708133 	       0.343404751 	       0.345773150 	       0.349540711 	       0.342095838 	       0.354391921 	       0.342975664 
MatrixMult	transpose	copyreduced_dealloc	openmp	1400	2	       0.535790445 	       0.553192216 	       0.580562772 	       0.575294021 	       0.544518064 	       0.555021700 	       0.549831724 	       0.536824839 	       0.542323708 	       0.540987842 
MatrixMult	transpose	copyreduced_dealloc	openmp	1600	2	       0.833366909 	       0.807560962 	       0.820971908 	       0.808557023 	       0.817764013 	       0.831572604 	       0.799019769 	       0.831211874 	       0.801863052 	       0.836113891 
MatrixMult	transpose	copyreduced_dealloc	openmp	1800	2	       1.168961442 	       1.128396404 	       1.141973554 	       1.182321308 	       1.174356344 	       1.171560663 	       1.176275523 	       1.274484921 	       1.187076272 	       1.124446921 
MatrixMult	transpose	copyreduced_dealloc	openmp	2000	2	       1.612875651 	       1.613212079 	       1.596529944 	       1.592767636 	       1.592255207 	       1.597906366 	       1.616450739 	       1.628368045 	       1.614828937 	       1.622647338 
MatrixMult	transpose	copyreduced_dealloc	openmp	2200	2	       2.180625414 	       2.166149547 	       2.190262677 	       2.185371819 	       2.179096775 	       2.192085593 	       2.260149579 	       2.207702091 	       2.215855873 	       2.186679373 
MatrixMult	transpose	copyreduced_dealloc	openmp	2400	2	       2.975269342 	       2.932125833 	       2.981489735 	       2.903942572 	       2.968317063 	       2.985840434 	       3.155254446 	       2.894035547 	       2.956629424 	       2.899213146 
MatrixMult	transpose	copyreduced_dealloc	openmp	2600	2	       3.829939921 	       3.831608003 	       3.820470762 	       3.807643835 	       3.841267043 	       3.849345327 	       3.852217003 	       3.799481609 	       3.895988374 	       3.819150961 
MatrixMult	transpose	copyreduced_dealloc	openmp	2800	2	       4.827217161 	       4.884577520 	       4.932756476 	       4.999963112 	       4.802934373 	       4.887987589 	       4.922056242 	       4.957755656 	       4.824040812 	       4.898340114 
MatrixMult	transpose	copyreduced_dealloc	openmp	3000	2	       6.197572060 	       5.958535794 	       6.086267994 	       6.061316672 	       6.025876666 	       5.989450806 	       6.205182466 	       6.016438207 	       6.516715471 	       6.041191058 
MatrixMult	transpose	copyreduced_dealloc	openmp	200	4	       0.006633428 	       0.006695219 	       0.006089967 	       0.007320308 	       0.008856462 	       0.010417652 	       0.005452854 	       0.005327750 	       0.006864542 	       0.005324872 
MatrixMult	transpose	copyreduced_dealloc	openmp	400	4	       0.021378175 	       0.014416728 	       0.016863725 	       0.015996002 	       0.017348123 	       0.014329590 	       0.017350673 	       0.014393051 	       0.021503046 	       0.015075279 
MatrixMult	transpose	copyreduced_dealloc	openmp	600	4	       0.043172693 	       0.039930338 	       0.037975567 	       0.037015024 	       0.039927420 	       0.051482847 	       0.034904547 	       0.047261168 	       0.039929459 	       0.035136061 
MatrixMult	transpose	copyreduced_dealloc	openmp	800	4	       0.082061429 	       0.079885944 	       0.078969662 	       0.077630621 	       0.082887317 	       0.089653645 	       0.084297421 	       0.081522714 	       0.075492684 	       0.085042722 
MatrixMult	transpose	copyreduced_dealloc	openmp	1000	4	       0.154772476 	       0.162878455 	       0.157324948 	       0.144676736 	       0.125492290 	       0.147681416 	       0.144188536 	       0.156627435 	       0.152786640 	       0.635782420 
MatrixMult	transpose	copyreduced_dealloc	openmp	1200	4	       0.255515848 	       0.253607162 	       0.244362372 	       0.249803443 	       0.252391839 	       0.250674806 	       0.250253674 	       0.209142607 	       0.218383148 	       0.223949170 
MatrixMult	transpose	copyreduced_dealloc	openmp	1400	4	       0.402460688 	       0.392853151 	       0.415420314 	       0.410244540 	       0.404703455 	       0.354334255 	       0.399698519 	       0.388455190 	       0.396526225 	       0.384294755 
MatrixMult	transpose	copyreduced_dealloc	openmp	1600	4	       0.587791669 	       0.589731244 	       0.597532192 	       0.600228836 	       0.568008166 	       0.600478300 	       0.593946179 	       0.587224050 	       0.587081455 	       0.594831173 
MatrixMult	transpose	copyreduced_dealloc	openmp	1800	4	       0.852088697 	       1.135856169 	       0.858099835 	       0.824671662 	       0.829968830 	       0.846530848 	       0.830058492 	       0.836641400 	       0.841952246 	       0.877082009 
MatrixMult	transpose	copyreduced_dealloc	openmp	2000	4	       1.375658166 	       1.151859139 	       1.219403702 	       1.160093695 	       1.186065693 	       1.155512712 	       1.160633413 	       1.316710425 	       1.156502024 	       1.176244668 
MatrixMult	transpose	copyreduced_dealloc	openmp	2200	4	       1.585547707 	       1.578378472 	       2.148833728 	       1.597495782 	       1.718862852 	       1.617807166 	       1.619896969 	       1.594647410 	       1.571303648 	       1.589188790 
MatrixMult	transpose	copyreduced_dealloc	openmp	2400	4	       2.005329174 	       2.114931160 	       2.104694819 	       2.299658367 	       2.098068777 	       2.083860415 	       2.122619773 	       2.109808924 	       2.072788395 	       2.096026611 
MatrixMult	transpose	copyreduced_dealloc	openmp	2600	4	       2.734179571 	       2.643387764 	       2.659400647 	       2.677377940 	       2.732283615 	       3.403614431 	       2.719090433 	       2.717752120 	       3.007308503 	       2.654711822 
MatrixMult	transpose	copyreduced_dealloc	openmp	2800	4	       3.351333830 	       3.969070856 	       3.626337020 	       3.343408402 	       3.496239015 	       3.397566718 	       3.645895387 	       3.549341607 	       3.341989510 	       3.356470084 
MatrixMult	transpose	copyreduced_dealloc	openmp	3000	4	       4.071312532 	       4.188495064 	       4.364212060 	       4.074013459 	       4.142956025 	       4.130524436 	       4.178528368 	       4.096656228 	       4.116409733 	       4.085772729 
CPU Utilization
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	original	copyreduced_dealloc	gcc	200	1	   0.530 	   0.294 	   0.127 	   0.249 	   0.150 	   0.248 	   0.148 	   0.651 	   0.599 	   0.711 
MatrixMult	original	copyreduced_dealloc	gcc	400	1	   0.625 	   0.966 	   0.834 	   0.823 	   0.792 	   0.964 	   0.628 	   0.953 	   0.858 	   0.868 
MatrixMult	original	copyreduced_dealloc	gcc	600	1	   0.896 	   0.844 	   0.985 	   0.985 	   0.988 	   0.987 	   0.991 	   0.883 	   0.806 	   0.944 
MatrixMult	original	copyreduced_dealloc	gcc	800	1	   0.995 	   0.986 	   0.993 	   0.997 	   0.917 	   0.988 	   0.996 	   0.998 	   0.997 	   0.997 
MatrixMult	original	copyreduced_dealloc	gcc	1000	1	   0.977 	   0.998 	   0.985 	   0.988 	   0.995 	   0.976 	   0.993 	   0.999 	   0.998 	   0.996 
MatrixMult	original	copyreduced_dealloc	gcc	1200	1	   0.999 	   0.979 	   0.996 	   0.996 	   0.982 	   0.994 	   0.993 	   0.988 	   0.998 	   0.997 
MatrixMult	original	copyreduced_dealloc	gcc	1400	1	   0.999 	   0.998 	   0.999 	   1.000 	   1.000 	   0.996 	   1.000 	   0.999 	   0.994 	   0.998 
MatrixMult	original	copyreduced_dealloc	gcc	1600	1	   0.997 	   0.994 	   0.995 	   0.993 	   1.000 	   1.000 	   0.992 	   0.998 	   0.997 	   0.997 
MatrixMult	original	copyreduced_dealloc	gcc	1800	1	   0.995 	   1.000 	   0.999 	   1.000 	   0.949 	   0.999 	   1.000 	   0.992 	   0.975 	   0.994 
MatrixMult	original	copyreduced_dealloc	gcc	2000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	gcc	2200	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.997 
MatrixMult	original	copyreduced_dealloc	gcc	2400	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	gcc	2600	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	gcc	2800	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	gcc	3000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	clang	200	1	   0.564 	   0.664 	   0.658 	   0.683 	   0.658 	   0.641 	   0.656 	   0.614 	   0.630 	   0.622 
MatrixMult	original	copyreduced_dealloc	clang	400	1	   0.874 	   0.345 	   0.938 	   0.497 	   0.739 	   0.895 	   0.810 	   0.921 	   0.922 	   0.908 
MatrixMult	original	copyreduced_dealloc	clang	600	1	   0.949 	   0.984 	   0.975 	   0.948 	   0.900 	   0.983 	   0.914 	   0.947 	   0.976 	   0.971 
MatrixMult	original	copyreduced_dealloc	clang	800	1	   0.992 	   0.993 	   0.992 	   0.994 	   0.995 	   0.988 	   0.911 	   0.973 	   0.978 	   0.926 
MatrixMult	original	copyreduced_dealloc	clang	1000	1	   0.997 	   0.992 	   0.987 	   0.949 	   0.996 	   0.947 	   0.993 	   0.995 	   0.991 	   0.997 
MatrixMult	original	copyreduced_dealloc	clang	1200	1	   0.993 	   0.999 	   0.999 	   0.998 	   0.998 	   0.994 	   0.989 	   0.976 	   0.998 	   0.996 
MatrixMult	original	copyreduced_dealloc	clang	1400	1	   0.999 	   0.995 	   0.995 	   0.999 	   0.988 	   0.999 	   0.999 	   0.999 	   0.999 	   0.992 
MatrixMult	original	copyreduced_dealloc	clang	1600	1	   0.997 	   1.000 	   1.000 	   0.994 	   0.999 	   1.000 	   1.000 	   0.996 	   0.994 	   1.000 
MatrixMult	original	copyreduced_dealloc	clang	1800	1	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   0.921 	   0.988 	   0.948 	   0.991 	   0.978 
MatrixMult	original	copyreduced_dealloc	clang	2000	1	   1.000 	   0.995 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	clang	2200	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	clang	2400	1	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	clang	2600	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	clang	2800	1	   1.000 	   1.000 	   1.000 	   1.000 	   0.998 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	clang	3000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	polly	200	1	   0.135 	   0.571 	   0.483 	   0.568 	   0.608 	   0.425 	   0.053 	   0.550 	   0.554 	   0.562 
MatrixMult	original	copyreduced_dealloc	polly	400	1	   0.856 	   0.685 	   0.252 	   0.872 	   0.810 	   0.824 	   0.897 	   0.889 	   0.813 	   0.394 
MatrixMult	original	copyreduced_dealloc	polly	600	1	   0.707 	   0.818 	   0.952 	   0.932 	   0.968 	   0.967 	   0.719 	   0.907 	   0.867 	   0.794 
MatrixMult	original	copyreduced_dealloc	polly	800	1	   0.955 	   0.909 	   0.902 	   0.983 	   0.975 	   0.862 	   0.966 	   0.976 	   0.984 	   0.959 
MatrixMult	original	copyreduced_dealloc	polly	1000	1	   0.987 	   0.982 	   0.991 	   0.990 	   0.961 	   0.989 	   0.984 	   0.992 	   0.953 	   0.953 
MatrixMult	original	copyreduced_dealloc	polly	1200	1	   0.990 	   0.988 	   0.885 	   0.991 	   0.993 	   0.991 	   0.993 	   0.995 	   0.953 	   0.995 
MatrixMult	original	copyreduced_dealloc	polly	1400	1	   0.996 	   0.997 	   0.992 	   0.994 	   0.995 	   0.997 	   0.996 	   0.993 	   0.997 	   0.988 
MatrixMult	original	copyreduced_dealloc	polly	1600	1	   0.962 	   0.997 	   0.986 	   0.995 	   0.996 	   0.996 	   0.998 	   0.957 	   0.962 	   0.997 
MatrixMult	original	copyreduced_dealloc	polly	1800	1	   0.789 	   0.999 	   0.985 	   0.992 	   0.999 	   0.999 	   0.996 	   0.967 	   0.999 	   0.987 
MatrixMult	original	copyreduced_dealloc	polly	2000	1	   0.998 	   0.998 	   0.997 	   0.999 	   0.995 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 
MatrixMult	original	copyreduced_dealloc	polly	2200	1	   1.000 	   1.000 	   1.000 	   0.999 	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 	   1.000 
MatrixMult	original	copyreduced_dealloc	polly	2400	1	   0.999 	   0.934 	   0.996 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	polly	2600	1	   1.000 	   1.000 	   1.000 	   0.999 	   0.999 	   0.999 	   0.997 	   1.000 	   0.999 	   1.000 
MatrixMult	original	copyreduced_dealloc	polly	2800	1	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   0.999 
MatrixMult	original	copyreduced_dealloc	polly	3000	1	   1.000 	   1.000 	   1.000 	   1.000 	   0.998 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	openmp	200	1	   0.551 	   0.593 	   0.584 	   0.217 	   0.577 	   0.301 	   0.561 	   0.291 	   0.059 	   0.520 
MatrixMult	original	copyreduced_dealloc	openmp	400	1	   0.892 	   0.483 	   0.854 	   0.735 	   0.416 	   0.881 	   0.635 	   0.519 	   0.585 	   0.829 
MatrixMult	original	copyreduced_dealloc	openmp	600	1	   0.705 	   0.686 	   0.930 	   0.948 	   0.762 	   0.854 	   0.953 	   0.960 	   0.949 	   0.921 
MatrixMult	original	copyreduced_dealloc	openmp	800	1	   0.986 	   0.968 	   0.787 	   0.967 	   0.868 	   0.981 	   0.971 	   0.965 	   0.748 	   0.957 
MatrixMult	original	copyreduced_dealloc	openmp	1000	1	   0.906 	   0.941 	   0.874 	   0.990 	   0.990 	   0.987 	   0.975 	   0.916 	   0.993 	   0.990 
MatrixMult	original	copyreduced_dealloc	openmp	1200	1	   0.993 	   0.948 	   0.887 	   0.975 	   0.979 	   0.946 	   0.995 	   0.912 	   0.994 	   0.991 
MatrixMult	original	copyreduced_dealloc	openmp	1400	1	   0.972 	   0.990 	   0.992 	   0.932 	   0.995 	   0.996 	   0.996 	   0.995 	   0.973 	   0.997 
MatrixMult	original	copyreduced_dealloc	openmp	1600	1	   0.991 	   0.996 	   0.985 	   0.976 	   0.996 	   0.997 	   0.986 	   0.974 	   0.997 	   0.998 
MatrixMult	original	copyreduced_dealloc	openmp	1800	1	   0.987 	   0.999 	   0.991 	   0.995 	   0.997 	   0.984 	   0.980 	   0.999 	   0.997 	   0.994 
MatrixMult	original	copyreduced_dealloc	openmp	2000	1	   0.994 	   0.999 	   0.999 	   0.999 	   0.999 	   0.998 	   0.998 	   0.998 	   0.998 	   0.999 
MatrixMult	original	copyreduced_dealloc	openmp	2200	1	   0.998 	   0.999 	   0.998 	   0.999 	   0.999 	   0.999 	   1.000 	   0.998 	   0.999 	   0.997 
MatrixMult	original	copyreduced_dealloc	openmp	2400	1	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   0.999 	   0.999 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	openmp	2600	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.957 	   0.994 	   0.973 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	openmp	2800	1	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   0.998 	   0.999 	   1.000 	   0.999 	   0.999 
MatrixMult	original	copyreduced_dealloc	openmp	3000	1	   1.000 	   1.000 	   1.000 	   0.998 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
MatrixMult	original	copyreduced_dealloc	openmp	200	2	   0.475 	   0.776 	   0.752 	   0.769 	   0.834 	   0.440 	   0.237 	   0.446 	   0.789 	   0.232 
MatrixMult	original	copyreduced_dealloc	openmp	400	2	   1.589 	   0.451 	   1.278 	   0.877 	   0.945 	   1.619 	   1.628 	   1.588 	   0.500 	   1.671 
MatrixMult	original	copyreduced_dealloc	openmp	600	2	   1.524 	   1.667 	   1.611 	   1.685 	   1.493 	   1.838 	   1.538 	   1.595 	   1.818 	   1.399 
MatrixMult	original	copyreduced_dealloc	openmp	800	2	   1.827 	   1.907 	   1.377 	   1.730 	   1.516 	   1.295 	   1.414 	   1.875 	   1.877 	   1.844 
MatrixMult	original	copyreduced_dealloc	openmp	1000	2	   1.953 	   1.934 	   1.926 	   1.939 	   1.892 	   1.935 	   1.961 	   1.966 	   1.956 	   1.952 
MatrixMult	original	copyreduced_dealloc	openmp	1200	2	   1.881 	   1.931 	   1.960 	   1.970 	   1.948 	   1.945 	   1.960 	   1.953 	   1.968 	   1.720 
MatrixMult	original	copyreduced_dealloc	openmp	1400	2	   1.984 	   1.938 	   1.950 	   1.921 	   1.923 	   1.974 	   1.843 	   1.983 	   1.959 	   1.824 
MatrixMult	original	copyreduced_dealloc	openmp	1600	2	   1.968 	   1.902 	   1.940 	   1.941 	   1.900 	   1.857 	   1.892 	   1.951 	   1.967 	   1.933 
MatrixMult	original	copyreduced_dealloc	openmp	1800	2	   1.985 	   1.989 	   1.983 	   1.981 	   1.985 	   1.983 	   1.954 	   1.982 	   1.982 	   1.949 
MatrixMult	original	copyreduced_dealloc	openmp	2000	2	   1.988 	   1.988 	   1.991 	   1.990 	   1.981 	   1.978 	   1.961 	   1.984 	   1.977 	   1.976 
MatrixMult	original	copyreduced_dealloc	openmp	2200	2	   1.973 	   1.989 	   1.978 	   1.987 	   1.984 	   1.978 	   1.977 	   1.988 	   1.984 	   1.992 
MatrixMult	original	copyreduced_dealloc	openmp	2400	2	   1.978 	   1.984 	   1.988 	   1.974 	   1.970 	   1.970 	   1.986 	   1.979 	   1.975 	   1.986 
MatrixMult	original	copyreduced_dealloc	openmp	2600	2	   1.992 	   1.983 	   1.982 	   1.980 	   1.994 	   1.991 	   1.982 	   1.996 	   1.990 	   1.995 
MatrixMult	original	copyreduced_dealloc	openmp	2800	2	   1.991 	   1.988 	   1.996 	   1.995 	   1.991 	   1.989 	   1.981 	   1.988 	   1.988 	   1.992 
MatrixMult	original	copyreduced_dealloc	openmp	3000	2	   1.994 	   1.993 	   1.994 	   1.981 	   1.989 	   1.995 	   1.985 	   1.991 	   1.994 	   1.993 
MatrixMult	original	copyreduced_dealloc	openmp	200	4	   1.105 	   1.222 	   1.173 	   0.841 	   0.686 	   1.257 	   1.030 	   0.895 	   0.146 	   1.559 
MatrixMult	original	copyreduced_dealloc	openmp	400	4	   2.712 	   2.886 	   2.887 	   2.898 	   0.522 	   2.709 	   2.730 	   3.034 	   2.205 	   2.994 
MatrixMult	original	copyreduced_dealloc	openmp	600	4	   3.147 	   2.937 	   3.217 	   2.497 	   3.284 	   3.059 	   2.388 	   2.289 	   3.350 	   3.540 
MatrixMult	original	copyreduced_dealloc	openmp	800	4	   3.405 	   3.408 	   3.247 	   2.721 	   3.484 	   3.463 	   2.222 	   3.198 	   3.720 	   2.055 
MatrixMult	original	copyreduced_dealloc	openmp	1000	4	   3.585 	   3.672 	   2.883 	   2.955 	   3.014 	   3.525 	   3.529 	   3.755 	   3.713 	   2.853 
MatrixMult	original	copyreduced_dealloc	openmp	1200	4	   3.806 	   3.811 	   3.882 	   3.544 	   3.754 	   3.852 	   3.699 	   3.702 	   3.772 	   3.665 
MatrixMult	original	copyreduced_dealloc	openmp	1400	4	   3.154 	   3.372 	   3.876 	   3.860 	   3.747 	   3.720 	   3.784 	   3.891 	   3.803 	   3.707 
MatrixMult	original	copyreduced_dealloc	openmp	1600	4	   3.646 	   3.470 	   3.885 	   3.795 	   3.559 	   3.837 	   3.872 	   3.418 	   3.847 	   3.826 
MatrixMult	original	copyreduced_dealloc	openmp	1800	4	   3.642 	   3.858 	   3.849 	   3.850 	   3.645 	   3.854 	   3.744 	   3.795 	   3.786 	   3.852 
MatrixMult	original	copyreduced_dealloc	openmp	2000	4	   3.919 	   3.935 	   3.917 	   3.875 	   3.906 	   3.817 	   3.893 	   3.932 	   3.926 	   3.898 
MatrixMult	original	copyreduced_dealloc	openmp	2200	4	   3.915 	   3.915 	   3.893 	   3.841 	   3.891 	   3.929 	   3.880 	   3.884 	   3.874 	   3.889 
MatrixMult	original	copyreduced_dealloc	openmp	2400	4	   3.875 	   3.893 	   3.874 	   3.787 	   3.906 	   3.919 	   3.687 	   3.872 	   3.885 	   3.863 
MatrixMult	original	copyreduced_dealloc	openmp	2600	4	   3.887 	   3.953 	   3.868 	   3.932 	   3.740 	   3.897 	   3.912 	   3.631 	   3.900 	   3.918 
MatrixMult	original	copyreduced_dealloc	openmp	2800	4	   3.914 	   3.960 	   3.921 	   3.957 	   3.927 	   3.931 	   3.937 	   3.873 	   3.915 	   3.927 
MatrixMult	original	copyreduced_dealloc	openmp	3000	4	   3.938 	   3.916 	   3.912 	   3.867 	   3.914 	   3.933 	   3.934 	   3.704 	   3.919 	   3.928 
